0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.055,0.316,0.788,0.827,0.792,0.539,0.662,0.782,0.715,0.581,0.448,18.740,77.850,96.974,93.748
0.053,0.187,0.358,0.289,0.318,0.186,0.737,0.181,0.195,0.139,0.250,20.379,87.991,97.951,72.933
0.061,0.185,0.238,0.258,0.235,0.179,0.189,0.136,0.253,0.029,0.300,20.768,69.261,95.689,77.978
0.765,0.779,0.429,0.500,0.416,0.349,0.075,0.349,0.294,0.064,0.412,15.853,92.050,94.299,82.342
0.878,0.187,0.253,0.210,0.230,0.184,0.295,0.840,0.281,0.141,0.153,18.402,75.632,97.393,86.147
0.089,0.393,0.511,0.412,0.348,0.198,0.023,0.212,0.621,0.110,0.324,16.996,73.125,97.939,76.495
0.163,0.972,0.907,0.897,0.903,0.604,0.145,0.290,0.880,0.727,0.617,17.817,78.805,98.758,93.259
0.915,0.370,0.411,0.316,0.346,0.393,0.240,0.823,0.169,0.199,0.340,17.771,71.328,97.181,100.305
0.069,0.414,0.601,0.731,0.702,0.218,0.699,0.179,0.556,0.217,0.332,19.465,106.239,96.653,78.965
0.086,0.258,0.444,0.433,0.481,0.219,0.624,0.194,0.382,0.165,0.257,16.981,84.031,98.964,77.403
0.096,0.314,0.608,0.588,0.696,0.230,0.736,0.244,0.409,0.337,0.360,18.179,100.373,95.274,74.347
0.356,0.311,0.162,0.177,0.200,0.662,0.491,0.761,0.310,0.687,0.597,17.258,73.923,97.371,87.701
0.939,0.320,0.282,0.278,0.307,0.625,0.129,0.855,0.307,0.094,0.670,18.947,81.092,94.846,95.838
0.086,0.221,0.441,0.386,0.346,0.209,0.182,0.195,0.495,0.108,0.277,17.365,74.688,97.538,97.889
0.066,0.216,0.360,0.462,0.407,0.311,0.842,0.269,0.265,0.217,0.319,19.129,92.494,96.294,84.763
0.092,0.270,0.444,0.473,0.428,0.212,0.738,0.193,0.304,0.371,0.279,16.926,92.469,97.613,83.737
0.057,0.538,0.886,0.878,0.887,0.210,0.444,0.306,0.710,0.399,0.322,17.761,74.950,95.815,85.392
0.189,0.238,0.603,0.680,0.741,0.253,0.548,0.282,0.536,0.332,0.353,21.910,79.443,97.089,100.228
0.895,0.814,0.278,0.254,0.321,0.735,0.064,0.843,0.340,0.274,0.714,20.780,77.686,96.180,86.691
0.094,0.273,0.261,0.249,0.243,0.198,0.067,0.198,0.163,0.030,0.292,18.617,73.961,98.918,79.011
0.699,0.372,0.530,0.530,0.396,0.307,0.398,0.684,0.397,0.402,0.453,13.014,74.090,95.411,78.732
0.100,0.443,0.397,0.508,0.400,0.253,0.596,0.268,0.718,0.625,0.478,16.762,83.093,98.277,83.833
0.169,0.546,0.824,0.781,0.776,0.774,0.949,0.828,0.737,0.958,0.758,19.754,81.353,98.069,86.140
0.480,0.483,0.815,0.794,0.786,0.285,0.192,0.233,0.427,0.122,0.507,18.946,81.679,95.970,110.944
0.077,0.260,0.407,0.469,0.500,0.224,0.802,0.228,0.229,0.169,0.242,17.313,93.876,95.377,73.520
0.436,0.322,0.740,0.816,0.809,0.415,0.454,0.484,0.762,0.479,0.527,26.980,78.721,95.869,95.548
0.100,0.270,0.415,0.332,0.409,0.229,0.820,0.174,0.284,0.122,0.251,20.237,83.814,98.841,69.079
0.893,0.274,0.236,0.304,0.315,0.776,0.129,0.820,0.316,0.096,0.294,18.995,69.826,97.469,81.987
0.916,0.220,0.431,0.353,0.488,0.806,0.222,0.413,0.415,0.074,0.696,17.955,93.118,96.857,98.939
0.121,0.883,0.819,0.789,0.785,0.337,0.248,0.304,0.694,0.433,0.580,18.062,82.216,97.563,86.442
0.219,0.174,0.292,0.358,0.346,0.235,0.111,0.174,0.276,0.033,0.298,18.797,85.710,96.196,102.754
0.939,0.749,0.519,0.565,0.522,0.859,0.163,0.875,0.391,0.157,0.569,19.623,74.338,96.832,91.667
0.932,0.347,0.212,0.238,0.234,0.540,0.149,0.863,0.287,0.092,0.329,16.489,70.948,96.743,73.911
0.108,0.387,0.545,0.629,0.480,0.577,0.805,0.334,0.555,0.974,0.558,16.751,81.832,97.947,97.746
0.771,0.281,0.195,0.261,0.290,0.490,0.110,0.196,0.259,0.027,0.621,18.832,86.799,99.201,81.665
0.033,0.208,0.468,0.443,0.424,0.211,0.735,0.157,0.254,0.227,0.288,19.646,72.385,98.429,88.552
0.889,0.199,0.162,0.207,0.181,0.362,0.057,0.867,0.346,0.136,0.222,17.296,75.015,98.627,80.100
0.872,0.227,0.187,0.228,0.209,0.366,0.073,0.821,0.229,0.083,0.177,19.262,68.458,97.797,84.965
0.879,0.203,0.204,0.244,0.214,0.551,0.075,0.850,0.228,0.039,0.458,24.021,72.722,94.171,82.708
0.085,0.881,0.500,0.546,0.481,0.891,0.113,0.869,0.622,0.614,0.566,19.128,85.830,93.767,88.893
0.061,0.250,0.795,0.755,0.771,0.207,0.810,0.226,0.546,0.321,0.356,18.260,81.704,97.046,87.939
0.250,0.329,0.257,0.206,0.193,0.205,0.133,0.211,0.220,0.090,0.380,15.070,81.402,95.571,69.009
0.129,0.382,0.740,0.722,0.787,0.286,0.669,0.387,0.384,0.470,0.359,18.298,89.178,97.518,80.457
0.079,0.180,0.260,0.323,0.298,0.215,0.802,0.203,0.340,0.103,0.243,19.048,81.708,94.570,70.777
0.127,0.299,0.338,0.278,0.268,0.395,0.759,0.469,0.399,0.913,0.486,17.352,86.329,97.843,70.399
0.495,0.320,0.271,0.260,0.318,0.345,0.053,0.125,0.277,0.059,0.429,17.262,80.166,99.127,87.470
0.859,0.322,0.468,0.553,0.438,0.650,0.174,0.285,0.313,0.057,0.570,15.074,74.708,97.000,101.758
0.064,0.128,0.300,0.299,0.247,0.213,0.730,0.283,0.400,0.242,0.328,17.401,91.576,96.275,80.103
0.064,0.204,0.341,0.381,0.281,0.202,0.563,0.182,0.565,0.187,0.336,17.242,89.080,98.534,93.299
0.861,0.474,0.524,0.519,0.436,0.745,0.111,0.700,0.411,0.160,0.836,19.931,78.897,97.689,86.941
0.872,0.686,0.220,0.193,0.249,0.635,0.047,0.822,0.432,0.240,0.530,22.699,72.500,96.142,88.839
0.939,0.287,0.246,0.196,0.258,0.489,0.139,0.732,0.422,0.091,0.276,20.227,73.207,96.332,95.005
0.293,0.613,0.621,0.618,0.738,0.363,0.955,0.451,0.581,0.644,0.457,18.332,84.173,97.476,79.452
0.289,0.623,0.910,0.844,0.850,0.443,0.197,0.243,0.615,0.132,0.653,18.918,74.092,97.929,93.519
0.208,0.328,0.311,0.484,0.526,0.318,0.130,0.193,0.486,0.056,0.511,19.230,78.990,94.383,108.773
0.155,0.910,0.888,0.890,0.854,0.262,0.671,0.173,0.590,0.604,0.451,17.937,94.795,98.630,94.325
0.095,0.285,0.565,0.593,0.649,0.244,0.660,0.195,0.491,0.224,0.308,18.106,88.174,98.857,80.807
0.131,0.276,0.262,0.226,0.228,0.281,0.675,0.248,0.358,0.958,0.417,18.807,83.408,96.769,81.205
0.249,0.439,0.682,0.665,0.609,0.571,0.646,0.836,0.516,0.707,0.376,16.656,73.720,96.887,80.235
0.903,0.207,0.286,0.292,0.343,0.635,0.139,0.249,0.291,0.095,0.724,18.072,79.885,97.712,83.381
0.068,0.891,0.494,0.400,0.391,0.187,0.112,0.265,0.568,0.110,0.355,16.254,77.618,98.747,75.676
0.118,0.241,0.272,0.315,0.214,0.199,0.158,0.208,0.493,0.152,0.297,15.641,76.602,97.436,65.721
0.115,0.249,0.581,0.628,0.473,0.237,0.728,0.223,0.430,0.174,0.302,17.809,90.220,98.133,92.702
0.067,0.458,0.558,0.633,0.656,0.158,0.765,0.162,0.616,0.839,0.387,18.877,102.492,98.330,78.720
0.114,0.135,0.232,0.265,0.220,0.209,0.074,0.174,0.186,0.017,0.385,20.890,78.313,95.997,89.850
0.133,0.312,0.362,0.500,0.500,0.483,0.061,0.171,0.251,0.041,0.388,17.307,73.901,94.516,107.694
0.155,0.570,0.673,0.751,0.659,0.256,0.678,0.293,0.515,0.547,0.314,18.184,97.918,97.792,87.929
0.080,0.424,0.658,0.733,0.667,0.398,0.817,0.364,0.711,0.833,0.596,17.827,83.152,98.274,77.096
0.882,0.794,0.314,0.347,0.362,0.783,0.068,0.874,0.358,0.162,0.708,21.542,72.572,95.808,72.354
0.047,0.163,0.361,0.408,0.339,0.192,0.804,0.220,0.348,0.223,0.239,17.993,97.829,96.867,90.468
0.092,0.213,0.674,0.651,0.620,0.176,0.769,0.195,0.433,0.129,0.211,18.920,79.872,97.712,78.065
0.935,0.305,0.243,0.272,0.214,0.861,0.118,0.839,0.242,0.117,0.424,19.214,72.570,97.485,74.394
0.137,0.278,0.550,0.637,0.490,0.266,0.134,0.227,0.728,0.162,0.378,18.476,75.191,97.563,80.816
0.923,0.436,0.360,0.319,0.341,0.855,0.076,0.374,0.259,0.111,0.779,16.728,82.167,98.236,70.713
0.118,0.260,0.259,0.319,0.250,0.221,0.096,0.176,0.203,0.051,0.312,18.045,93.430,96.718,70.418
0.079,0.202,0.364,0.404,0.337,0.205,0.694,0.210,0.234,0.277,0.318,17.675,91.996,97.394,89.034
0.065,0.220,0.301,0.386,0.316,0.222,0.795,0.201,0.295,0.204,0.304,16.375,84.833,96.773,90.910
0.172,0.297,0.212,0.239,0.225,0.216,0.077,0.194,0.224,0.031,0.308,15.384,94.426,97.945,70.978
0.896,0.251,0.416,0.390,0.397,0.660,0.109,0.248,0.233,0.086,0.724,18.177,80.417,97.700,65.939
0.868,0.371,0.239,0.245,0.257,0.713,0.146,0.846,0.500,0.141,0.215,19.458,77.988,96.935,85.754
0.103,0.224,0.515,0.425,0.384,0.216,0.672,0.181,0.261,0.184,0.261,17.963,96.349,97.837,91.646
0.814,0.379,0.190,0.213,0.235,0.192,0.244,0.823,0.336,0.118,0.315,20.651,78.651,97.279,92.993
0.884,0.436,0.416,0.429,0.449,0.828,0.158,0.812,0.279,0.081,0.513,18.552,72.904,97.373,82.140
0.849,0.225,0.249,0.238,0.185,0.744,0.181,0.793,0.217,0.140,0.626,18.994,77.626,98.260,85.326
0.163,0.581,0.599,0.651,0.620,0.710,0.627,0.771,0.572,0.763,0.538,16.417,97.278,97.893,88.068
0.095,0.256,0.456,0.535,0.420,0.300,0.490,0.212,0.474,0.100,0.340,17.618,75.396,98.096,82.332
0.812,0.584,0.701,0.669,0.681,0.806,0.169,0.337,0.592,0.120,0.711,19.168,81.714,98.218,100.161
0.303,0.607,0.933,0.929,0.925,0.521,0.535,0.430,0.776,0.670,0.820,20.927,80.756,97.325,88.639
0.072,0.180,0.451,0.534,0.486,0.188,0.817,0.201,0.456,0.192,0.332,20.366,87.580,94.471,102.097
0.073,0.260,0.544,0.567,0.582,0.185,0.446,0.166,0.461,0.138,0.182,16.049,84.210,96.875,79.264
0.655,0.379,0.439,0.395,0.413,0.493,0.120,0.361,0.475,0.100,0.690,25.668,76.433,97.260,89.019
0.904,0.480,0.254,0.251,0.280,0.831,0.201,0.404,0.489,0.071,0.855,18.809,92.383,95.635,97.598
0.117,0.351,0.396,0.257,0.379,0.205,0.078,0.205,0.283,0.213,0.310,15.769,81.141,98.592,68.396
0.120,0.577,0.648,0.647,0.633,0.185,0.053,0.217,0.581,0.071,0.332,21.407,74.259,97.192,81.829
0.139,0.235,0.427,0.417,0.348,0.194,0.675,0.742,0.788,0.991,0.604,16.987,93.373,96.828,88.239
0.070,0.272,0.528,0.489,0.539,0.218,0.683,0.175,0.243,0.180,0.265,19.470,71.365,97.211,88.398
0.090,0.265,0.448,0.555,0.647,0.222,0.815,0.233,0.268,0.343,0.332,18.834,96.675,96.189,75.637
0.909,0.289,0.255,0.262,0.256,0.672,0.153,0.740,0.234,0.038,0.401,17.448,74.905,97.819,79.085
0.105,0.245,0.334,0.334,0.322,0.216,0.730,0.196,0.227,0.100,0.242,18.517,82.719,96.516,73.104
0.264,0.251,0.450,0.452,0.418,0.287,0.529,0.783,0.312,0.318,0.234,17.725,74.626,98.478,68.246
0.144,0.197,0.263,0.305,0.398,0.158,0.180,0.154,0.427,0.039,0.490,16.686,70.074,97.284,61.947
0.087,0.313,0.865,0.863,0.862,0.217,0.800,0.623,0.488,0.685,0.612,21.224,77.410,98.668,98.647
0.074,0.267,0.243,0.275,0.263,0.536,0.198,0.669,0.285,0.155,0.330,18.110,87.793,98.027,87.225
0.312,0.275,0.500,0.556,0.736,0.726,0.500,0.557,0.432,0.514,0.589,20.903,79.642,97.190,80.901
0.102,0.249,0.552,0.457,0.545,0.230,0.134,0.209,0.335,0.116,0.269,18.744,87.826,96.362,78.710
0.842,0.548,0.267,0.256,0.221,0.731,0.096,0.854,0.237,0.204,0.417,16.338,73.606,97.376,84.196
0.095,0.294,0.417,0.443,0.384,0.218,0.798,0.194,0.371,0.195,0.252,18.025,98.367,97.029,64.612
0.947,0.548,0.453,0.534,0.526,0.911,0.148,0.856,0.437,0.058,0.627,22.831,69.231,97.212,81.752
0.574,0.713,0.208,0.220,0.173,0.530,0.146,0.789,0.245,0.212,0.305,16.771,78.350,98.450,89.140
0.803,0.436,0.332,0.270,0.253,0.683,0.148,0.820,0.274,0.126,0.714,20.609,80.483,98.488,79.256
0.903,0.204,0.167,0.193,0.243,0.704,0.115,0.831,0.264,0.032,0.351,18.799,67.407,96.663,88.226
0.149,0.281,0.219,0.181,0.172,0.230,0.586,0.199,0.158,0.127,0.245,16.692,82.883,98.342,61.683
0.120,0.239,0.174,0.205,0.183,0.241,0.678,0.223,0.233,0.196,0.276,15.804,85.190,95.564,75.701
0.043,0.154,0.339,0.356,0.321,0.169,0.056,0.185,0.203,0.048,0.283,16.840,79.146,97.702,85.216
0.750,0.588,0.875,0.865,0.929,0.432,0.288,0.417,0.723,0.204,0.690,15.547,77.669,97.108,77.009
0.418,0.543,0.374,0.465,0.427,0.307,0.305,0.536,0.529,0.125,0.482,17.524,78.865,96.006,74.303
0.875,0.242,0.194,0.227,0.223,0.575,0.076,0.823,0.192,0.074,0.232,18.367,64.847,96.571,81.801
0.193,0.237,0.562,0.637,0.512,0.290,0.071,0.211,0.331,0.061,0.679,20.443,73.795,98.601,98.588
0.087,0.420,0.624,0.650,0.616,0.218,0.796,0.180,0.276,0.205,0.214,17.672,100.016,97.938,66.432
0.093,0.253,0.618,0.511,0.574,0.250,0.791,0.227,0.401,0.233,0.294,22.110,77.672,95.182,95.108
0.094,0.269,0.260,0.270,0.264,0.669,0.172,0.790,0.272,0.189,0.347,21.085,84.092,96.195,93.591
0.101,0.247,0.541,0.584,0.506,0.224,0.422,0.222,0.470,0.103,0.275,15.628,72.778,96.720,84.953
0.066,0.176,0.240,0.243,0.242,0.209,0.724,0.183,0.274,0.129,0.290,20.779,92.946,96.602,69.975
0.925,0.602,0.681,0.719,0.678,0.842,0.148,0.896,0.362,0.147,0.726,17.001,73.768,97.599,82.600
0.482,0.468,0.299,0.348,0.330,0.784,0.600,0.540,0.288,0.284,0.404,17.700,76.627,93.784,79.988
0.137,0.259,0.430,0.560,0.428,0.232,0.533,0.250,0.331,0.130,0.268,16.290,70.305,95.943,82.960
0.311,0.364,0.389,0.428,0.427,0.285,0.093,0.784,0.288,0.040,0.445,19.175,72.922,96.636,106.647
0.144,0.260,0.725,0.791,0.704,0.258,0.500,0.252,0.639,0.219,0.385,20.906,76.551,97.766,82.054
0.051,0.193,0.193,0.179,0.220,0.148,0.482,0.170,0.261,0.284,0.246,16.423,79.956,97.673,73.712
0.216,0.302,0.196,0.199,0.211,0.332,0.135,0.276,0.242,0.051,0.216,16.429,73.055,96.883,67.376
0.051,0.259,0.431,0.484,0.436,0.249,0.688,0.217,0.279,0.168,0.348,19.923,76.360,97.990,97.198
0.072,0.239,0.514,0.577,0.584,0.187,0.721,0.212,0.681,0.316,0.462,17.674,94.710,95.188,79.902
0.093,0.245,0.261,0.308,0.282,0.380,0.286,0.713,0.279,0.204,0.269,18.067,91.511,96.804,82.545
0.936,0.616,0.403,0.396,0.454,0.919,0.116,0.580,0.366,0.087,0.711,17.236,77.884,97.496,102.917
0.311,0.331,0.563,0.536,0.595,0.632,0.507,0.523,0.407,0.596,0.701,19.891,81.794,98.298,77.547
0.094,0.217,0.286,0.225,0.230,0.206,0.389,0.182,0.296,0.130,0.235,16.780,86.967,97.698,80.530
0.273,0.224,0.455,0.500,0.425,0.237,0.319,0.219,0.274,0.077,0.438,18.777,70.342,94.967,90.302
0.061,0.180,0.385,0.380,0.411,0.182,0.554,0.183,0.361,0.248,0.289,18.160,76.556,95.801,73.385
0.090,0.290,0.234,0.278,0.246,0.222,0.664,0.176,0.423,0.157,0.270,16.554,94.662,97.413,88.540
0.462,0.369,0.341,0.478,0.365,0.330,0.097,0.241,0.376,0.031,0.396,18.387,80.198,94.348,103.452
0.898,0.303,0.346,0.429,0.407,0.251,0.258,0.773,0.309,0.182,0.396,19.006,77.367,97.829,98.947
0.131,0.248,0.278,0.319,0.309,0.227,0.132,0.201,0.209,0.080,0.270,17.391,73.153,96.373,75.049
0.084,0.283,0.746,0.600,0.751,0.238,0.806,0.190,0.436,0.266,0.365,20.274,81.365,97.667,79.509
0.127,0.345,0.672,0.625,0.723,0.521,0.798,0.827,0.500,0.931,0.569,18.041,74.216,94.267,97.403
0.905,0.273,0.303,0.270,0.313,0.876,0.052,0.278,0.195,0.076,0.720,15.322,84.113,98.710,78.944
0.895,0.847,0.517,0.514,0.541,0.863,0.165,0.861,0.367,0.313,0.611,19.191,71.483,97.561,84.492
0.065,0.261,0.710,0.701,0.704,0.225,0.715,0.204,0.318,0.248,0.307,20.183,96.325,96.899,76.235
0.102,0.561,0.868,0.836,0.888,0.225,0.432,0.185,0.693,0.264,0.364,16.199,90.815,95.038,101.635
0.104,0.297,0.308,0.386,0.317,0.279,0.779,0.259,0.255,0.130,0.213,19.186,105.247,96.530,66.155
0.115,0.356,0.817,0.781,0.784,0.295,0.662,0.199,0.644,0.188,0.431,21.616,94.878,96.768,94.880
0.851,0.192,0.238,0.241,0.250,0.294,0.134,0.829,0.217,0.055,0.349,21.177,71.625,97.817,92.897
0.037,0.172,0.257,0.242,0.210,0.173,0.485,0.195,0.321,0.332,0.248,17.233,91.479,98.262,82.031
0.923,0.464,0.272,0.257,0.301,0.718,0.150,0.556,0.318,0.098,0.645,14.861,82.997,96.088,74.764
0.106,0.203,0.410,0.406,0.469,0.209,0.527,0.185,0.312,0.133,0.295,20.639,83.637,97.001,87.479
0.096,0.550,0.837,0.816,0.820,0.255,0.506,0.198,0.476,0.359,0.417,16.396,91.227,99.181,79.463
0.191,0.255,0.216,0.226,0.202,0.192,0.089,0.149,0.243,0.051,0.354,13.997,87.374,97.278,87.825
0.097,0.864,0.337,0.383,0.308,0.886,0.457,0.286,0.630,0.949,0.670,17.830,74.556,97.904,89.863
0.918,0.640,0.675,0.559,0.583,0.811,0.224,0.838,0.446,0.168,0.785,19.696,75.712,97.867,92.212
0.034,0.198,0.320,0.318,0.304,0.174,0.588,0.188,0.316,0.188,0.187,18.515,92.964,97.452,83.926
0.217,0.813,0.821,0.833,0.869,0.763,0.540,0.826,0.810,0.867,0.594,22.540,83.423,96.775,86.115
0.937,0.494,0.448,0.383,0.488,0.833,0.136,0.906,0.546,0.145,0.755,18.211,74.604,97.690,78.544
0.500,0.814,0.759,0.754,0.759,0.688,0.423,0.647,0.778,0.427,0.575,19.015,83.004,96.990,85.678
0.109,0.276,0.430,0.391,0.429,0.226,0.061,0.183,0.279,0.075,0.250,17.942,73.653,96.351,96.155
0.164,0.345,0.349,0.388,0.360,0.182,0.108,0.252,0.377,0.029,0.305,15.919,88.060,96.534,84.025
0.045,0.193,0.489,0.476,0.481,0.208,0.600,0.199,0.391,0.282,0.375,17.504,77.142,98.151,95.526
0.132,0.308,0.507,0.398,0.397,0.561,0.734,0.838,0.637,0.990,0.782,17.144,76.652,97.705,79.287
0.092,0.396,0.819,0.767,0.763,0.270,0.707,0.200,0.757,0.533,0.533,21.650,82.296,98.189,107.667
0.102,0.158,0.391,0.412,0.439,0.347,0.630,0.826,0.641,0.988,0.630,17.265,79.322,99.239,82.201
0.087,0.272,0.641,0.630,0.565,0.200,0.760,0.271,0.438,0.124,0.238,19.433,99.412,97.053,95.882
0.895,0.429,0.335,0.304,0.275,0.865,0.087,0.345,0.268,0.066,0.780,18.570,81.548,98.897,77.526
0.082,0.886,0.833,0.876,0.857,0.733,0.510,0.794,0.735,0.649,0.359,16.685,91.645,97.323,85.236
0.101,0.258,0.368,0.398,0.304,0.211,0.128,0.209,0.553,0.129,0.321,16.478,80.719,95.705,83.785
0.658,0.750,0.700,0.728,0.663,0.688,0.814,0.646,0.759,0.871,0.682,18.192,83.031,97.174,84.772
0.647,0.248,0.514,0.619,0.678,0.354,0.422,0.803,0.431,0.226,0.595,21.695,74.838,94.612,97.854
0.112,0.217,0.607,0.489,0.553,0.243,0.547,0.188,0.349,0.244,0.316,19.920,86.670,97.078,109.596
0.223,0.250,0.367,0.328,0.319,0.343,0.240,0.331,0.287,0.060,0.286,20.046,70.875,97.009,96.361
0.063,0.272,0.319,0.459,0.339,0.245,0.769,0.249,0.371,0.173,0.195,18.361,109.169,97.871,80.565
0.091,0.261,0.479,0.442,0.470,0.226,0.772,0.186,0.278,0.079,0.168,20.590,83.192,97.952,70.751
0.890,0.624,0.476,0.402,0.373,0.865,0.070,0.877,0.282,0.216,0.752,17.761,76.578,97.728,81.874
0.111,0.265,0.224,0.267,0.296,0.205,0.718,0.203,0.259,0.137,0.234,18.238,96.651,93.846,66.517
0.639,0.273,0.291,0.384,0.403,0.172,0.075,0.225,0.413,0.160,0.422,16.598,76.946,98.075,89.360
0.093,0.553,0.844,0.817,0.858,0.792,0.702,0.795,0.652,0.951,0.759,18.646,78.742,97.858,104.699
0.925,0.500,0.191,0.265,0.279,0.535,0.096,0.882,0.272,0.090,0.567,15.617,77.592,96.863,90.068
0.255,0.560,0.659,0.752,0.590,0.233,0.543,0.804,0.611,0.175,0.323,20.239,81.362,97.719,85.905
0.097,0.270,0.317,0.367,0.231,0.217,0.773,0.219,0.252,0.171,0.239,19.045,96.561,96.592,73.275
0.056,0.166,0.227,0.262,0.229,0.222,0.631,0.203,0.231,0.191,0.289,18.326,93.371,98.384,83.946
0.911,0.535,0.307,0.389,0.382,0.879,0.076,0.306,0.476,0.037,0.762,21.272,83.828,95.832,95.924
0.086,0.253,0.500,0.514,0.436,0.202,0.810,0.181,0.354,0.228,0.266,16.566,100.668,98.181,82.470
0.886,0.380,0.198,0.226,0.324,0.779,0.200,0.529,0.385,0.063,0.841,21.232,78.204,95.655,99.866
0.165,0.236,0.383,0.376,0.370,0.261,0.126,0.204,0.304,0.032,0.457,20.489,76.628,97.625,93.850
0.103,0.386,0.562,0.372,0.471,0.278,0.396,0.180,0.198,0.261,0.460,20.613,71.245,97.069,90.971
0.117,0.223,0.298,0.209,0.219,0.211,0.373,0.184,0.259,0.116,0.275,17.610,79.327,97.494,88.441
0.122,0.924,0.949,0.945,0.936,0.419,0.449,0.823,0.816,0.670,0.500,17.850,89.701,96.678,92.796
0.053,0.170,0.685,0.705,0.635,0.266,0.751,0.219,0.414,0.136,0.488,21.408,85.090,97.448,93.243
0.116,0.451,0.643,0.691,0.659,0.234,0.753,0.223,0.708,0.963,0.232,17.879,77.855,98.126,88.085
0.927,0.775,0.516,0.548,0.613,0.883,0.262,0.689,0.487,0.203,0.749,17.425,80.859,97.693,91.971
0.387,0.408,0.733,0.602,0.675,0.375,0.740,0.299,0.780,0.558,0.527,18.963,87.434,97.792,76.830
0.811,0.287,0.673,0.700,0.627,0.715,0.337,0.849,0.369,0.421,0.420,18.760,87.768,95.563,72.372
0.104,0.394,0.840,0.825,0.844,0.756,0.869,0.835,0.802,0.989,0.792,17.512,79.451,98.043,67.100
0.129,0.582,0.845,0.830,0.817,0.276,0.773,0.283,0.675,0.756,0.515,19.187,91.383,96.242,90.780
0.099,0.251,0.296,0.341,0.288,0.203,0.684,0.211,0.206,0.120,0.228,18.070,86.632,95.472,66.794
0.229,0.285,0.257,0.282,0.174,0.328,0.380,0.267,0.259,0.185,0.336,13.636,71.160,97.353,81.053
0.043,0.134,0.201,0.221,0.239,0.174,0.712,0.155,0.284,0.228,0.212,17.271,96.499,96.911,72.383
0.781,0.274,0.319,0.301,0.346,0.688,0.074,0.187,0.236,0.042,0.695,18.108,73.241,98.216,81.058
0.433,0.743,0.773,0.788,0.779,0.677,0.395,0.614,0.812,0.758,0.651,18.889,84.616,97.427,85.494
0.070,0.318,0.464,0.475,0.453,0.458,0.708,0.771,0.484,0.656,0.429,17.035,80.838,95.531,71.060
0.924,0.237,0.310,0.277,0.270,0.667,0.141,0.864,0.413,0.179,0.771,19.436,75.729,98.329,71.011
0.143,0.395,0.651,0.583,0.666,0.278,0.118,0.243,0.626,0.126,0.239,17.957,77.324,91.409,82.450
0.080,0.209,0.362,0.380,0.370,0.182,0.106,0.185,0.177,0.028,0.385,17.590,70.871,98.383,86.821
0.948,0.282,0.264,0.268,0.264,0.898,0.095,0.450,0.279,0.073,0.833,22.229,80.449,96.641,73.342
0.094,0.260,0.718,0.709,0.648,0.229,0.532,0.178,0.562,0.226,0.315,18.657,106.187,96.165,88.918
0.107,0.210,0.461,0.437,0.484,0.232,0.625,0.199,0.310,0.164,0.291,19.111,80.133,97.218,96.272
0.084,0.162,0.292,0.342,0.370,0.217,0.797,0.230,0.491,0.251,0.384,20.242,83.863,94.271,90.932
0.200,0.330,0.470,0.462,0.421,0.553,0.717,0.289,0.466,0.930,0.376,18.791,84.308,97.296,98.875
0.122,0.317,0.554,0.537,0.512,0.338,0.662,0.741,0.500,0.882,0.607,16.503,92.288,99.019,80.439
0.866,0.664,0.259,0.255,0.219,0.727,0.071,0.283,0.349,0.196,0.760,15.984,89.834,98.143,89.578
0.877,0.273,0.270,0.289,0.232,0.204,0.126,0.818,0.437,0.169,0.306,19.314,78.268,98.564,90.171
0.085,0.576,0.934,0.926,0.949,0.267,0.623,0.213,0.695,0.634,0.406,18.499,88.003,97.136,98.598
0.844,0.374,0.283,0.299,0.292,0.775,0.129,0.800,0.244,0.074,0.285,16.624,70.830,96.725,80.248
0.058,0.430,0.724,0.715,0.666,0.322,0.697,0.748,0.500,0.854,0.530,18.654,70.974,96.863,94.691
0.098,0.167,0.235,0.303,0.263,0.198,0.131,0.186,0.226,0.054,0.299,19.167,83.840,97.874,68.758
0.876,0.192,0.160,0.179,0.161,0.508,0.074,0.827,0.192,0.054,0.216,20.931,69.677,97.082,84.328
0.948,0.694,0.695,0.688,0.645,0.841,0.164,0.622,0.793,0.031,0.761,21.934,82.911,98.146,103.579
0.890,0.243,0.257,0.299,0.282,0.305,0.170,0.852,0.301,0.196,0.318,16.577,78.743,96.093,93.911
0.294,0.276,0.505,0.416,0.638,0.242,0.141,0.190,0.255,0.075,0.471,20.054,68.278,96.696,83.710
0.088,0.223,0.393,0.303,0.305,0.197,0.305,0.177,0.553,0.157,0.209,16.756,80.490,99.007,79.871
0.097,0.206,0.237,0.261,0.229,0.208,0.160,0.202,0.179,0.042,0.193,17.658,68.956,97.639,72.334
0.052,0.582,0.527,0.544,0.676,0.743,0.680,0.803,0.783,0.994,0.849,15.724,77.996,97.401,82.263
0.055,0.333,0.655,0.674,0.605,0.322,0.673,0.234,0.621,0.160,0.387,18.793,83.645,97.864,82.400
0.090,0.269,0.413,0.407,0.391,0.335,0.764,0.229,0.339,0.837,0.289,19.975,76.438,95.640,94.471
0.063,0.309,0.233,0.213,0.279,0.146,0.040,0.179,0.183,0.025,0.222,14.089,76.853,98.906,86.742
0.847,0.230,0.302,0.343,0.288,0.655,0.114,0.232,0.251,0.066,0.588,19.842,86.749,98.353,83.727
